tag,rn,tag_jiangsu,tag_new_jangsu
800,1,KQ11000001,KQ11000104
801,2,KQ11000002,KQ11000105
802,3,KQ11000003,KQ11000106
803,4,KQ11000004,KQ11000107
804,5,KQ11000005,KQ11000108
805,6,KQ11000006,KQ11000109
806,7,KQ11000007,KQ11000110
807,8,KQ11000008,KQ11000111
808,9,KQ11000009,KQ11000112
809,10,KQ11000010,KQ11000113
80a,11,KQ11000011,KQ11000114
80b,12,KQ11000012,KQ11000115
80c,13,KQ11000013,KQ11000116
80d,14,KQ11000014,KQ11000117
80e,15,KQ11000015,KQ11000118
80f,16,KQ11000016,KQ11000119
80g,17,KQ11000017,KQ11000120
80h,18,KQ11000018,KQ11000121
80i,19,KQ11000019,KQ11000122
80j,20,KQ11000020,KQ11000123
80k,21,KQ11000021,KQ11000124
80l,22,KQ11000022,KQ11000125
80m,23,KQ11000023,KQ11000126
80n,24,KQ11000024,KQ11000127
80o,25,KQ11000025,KQ11000128
80p,26,KQ11000026,KQ11000129
80q,27,KQ11000027,KQ11000130
80r,28,KQ11000028,KQ11000131
80s,29,KQ11000029,KQ11000132
80t,30,KQ11000030,KQ11000133
80u,31,KQ11000031,KQ11000134
80v,32,KQ11000032,KQ11000135
80w,33,KQ11000033,KQ11000136
80x,34,KQ11000034,KQ11000137
80y,35,KQ11000035,KQ11000138
80z,36,KQ11000036,KQ11000139
810,37,KQ11000037,KQ11000140
811,38,KQ11000038,KQ11000141
812,39,KQ11000039,KQ11000142
813,40,KQ11000040,KQ11000143
814,41,KQ11000041,KQ11000144
815,42,KQ11000042,KQ11000145
816,43,KQ11000043,KQ11000146
817,44,KQ11000044,KQ11000147
818,45,KQ11000045,KQ11000148
819,46,KQ11000046,KQ11000149
81a,47,KQ11000047,KQ11000150
81b,48,KQ11000048,KQ11000151
81c,49,KQ11000049,KQ11000152
81d,50,KQ11000050,KQ11000153
81e,51,KQ11000051,KQ11000154
81f,52,KQ11000052,KQ11000155
81g,53,KQ11000053,KQ11000156
81h,54,KQ11000054,KQ11000157
81i,55,KQ11000055,KQ11000158
81j,56,KQ11000056,KQ11000159
81k,57,KQ11000057,KQ11000160
81l,58,KQ11000058,KQ11000161
81m,59,KQ11000059,KQ11000162
81n,60,KQ11000060,KQ11000163
81o,61,KQ11000061,KQ11000164
81p,62,KQ11000062,KQ11000165
81q,63,KQ11000063,KQ11000166
81r,64,KQ11000064,KQ11000167
81s,65,KQ11000065,KQ11000168
81t,66,KQ11000066,KQ11000169
81u,67,KQ11000067,KQ11000170
81v,68,KQ11000068,KQ11000171
81w,69,KQ11000069,KQ11000172
81x,70,KQ11000070,KQ11000173
81y,71,KQ11000071,KQ11000174
81z,72,KQ11000072,KQ11000175
820,73,KQ11000073,KQ11000176
821,74,KQ11000074,KQ11000177
822,75,KQ11000075,KQ11000178
823,76,KQ11000076,KQ11000179
824,77,KQ11000077,KQ11000180
825,78,KQ11000078,KQ11000181
826,79,KQ11000079,KQ11000182
827,80,KQ11000080,KQ11000183
828,81,KQ11000081,KQ11000184
829,82,KQ11000082,KQ11000185
82a,83,KQ11000083,KQ11000186
82b,84,KQ11000084,KQ11000187
82c,85,KQ11000085,KQ11000188
82d,86,KQ11000086,KQ11000189
82e,87,KQ11000087,KQ11000190
82f,88,KQ11000088,KQ11000191
82g,89,KQ11000089,KQ11000192
82h,90,KQ11000090,KQ11000193
82i,91,KQ11000091,KQ11000194
82j,92,KQ11000092,KQ11000195
82k,93,KQ11000093,KQ11000196
82l,94,KQ11000094,KQ11000197
82m,95,KQ11000095,KQ11000198
82n,96,KQ11000096,KQ11000199
82o,97,KQ11000097,KQ11000200
82p,98,KQ11000098,KQ11000201
82q,99,KQ11000099,KQ11000202
82r,100,KQ11000100,KQ11000203
82s,101,KQ11000101,KQ11000204
82t,102,KQ11000102,KQ11000205
82u,103,KQ11000103,KQ11000206
82v,104,KQ11000104,KQ11000207
82w,105,KQ11000105,KQ11000208
82x,106,KQ11000106,KQ11000209
82y,107,KQ11000107,KQ11000210
82z,108,KQ11000108,KQ11000211
830,109,KQ11000109,KQ11000212
831,110,KQ11000110,KQ11000213
832,111,KQ11000111,KQ11000214
833,112,KQ11000112,KQ11000215
834,113,KQ11000113,KQ11000216
835,114,KQ11000114,KQ11000217
836,115,KQ11000115,KQ11000218
837,116,KQ11000116,KQ11000219
838,117,KQ11000117,KQ11000220
839,118,KQ11000118,KQ11000221
83a,119,KQ11000119,KQ11000222
83b,120,KQ11000120,KQ11000223
83c,121,KQ11000121,KQ11000224
83d,122,KQ11000122,KQ11000225
83e,123,KQ11000123,KQ11000226
83f,124,KQ11000124,KQ11000227
83g,125,KQ11000125,KQ11000228
83h,126,KQ11000126,KQ11000229
83i,127,KQ11000127,KQ11000230
83j,128,KQ11000128,KQ11000231
83k,129,KQ11000129,KQ11000232
83l,130,KQ11000130,KQ11000233
83m,131,KQ11000131,KQ11000234
83n,132,KQ11000132,KQ11000235
83o,133,KQ11000133,KQ11000236
83p,134,KQ11000134,KQ11000237
83q,135,KQ11000135,KQ11000238
83r,136,KQ11000136,KQ11000239
83s,137,KQ11000137,KQ11000240
83t,138,KQ11000138,KQ11000241
83u,139,KQ11000139,KQ11000242
83v,140,KQ11000140,KQ11000243
83w,141,KQ11000141,KQ11000244
83x,142,KQ11000142,KQ11000245
83y,143,KQ11000143,KQ11000246
83z,144,KQ11000144,KQ11000247
840,145,KQ11000145,KQ11000248
841,146,KQ11000146,KQ11000249
842,147,KQ11000147,KQ11000250
843,148,KQ11000148,KQ11000251
844,149,KQ11000149,KQ11000252
845,150,KQ11000150,KQ11000253
846,151,KQ11000151,KQ11000254
847,152,KQ11000152,KQ11000255
848,153,KQ11000153,KQ11000256
849,154,KQ11000154,KQ11000257
84a,155,KQ11000155,KQ11000258
84b,156,KQ11000156,KQ11000259
84c,157,KQ11000157,KQ11000260
84d,158,KQ11000158,KQ11000261
84e,159,KQ11000159,KQ11000262
84f,160,KQ11000160,KQ11000263
84g,161,KQ11000161,KQ11000264
84h,162,KQ11000162,KQ11000265
84i,163,KQ11000163,KQ11000266
84j,164,KQ11000164,KQ11000267
84k,165,KQ11000165,KQ11000268
84l,166,KQ11000166,KQ11000269
84m,167,KQ11000167,KQ11000270
84n,168,KQ11000168,KQ11000271
84o,169,KQ11000169,KQ11000272
84p,170,KQ11000170,KQ11000273
84q,171,KQ11000171,KQ11000274
84r,172,KQ11000172,KQ11000275
84s,173,KQ11000173,KQ11000276
84t,174,KQ11000174,KQ11000277
84u,175,KQ11000175,KQ11000278
84v,176,KQ11000176,KQ11000279
84w,177,KQ11000177,KQ11000280
84x,178,KQ11000178,KQ11000281
84y,179,KQ11000179,KQ11000282
84z,180,KQ11000180,KQ11000283
850,181,KQ11000181,KQ11000284
851,182,KQ11000182,KQ11000285
852,183,KQ11000183,KQ11000286
853,184,KQ11000184,KQ11000287
854,185,KQ11000185,KQ11000288
855,186,KQ11000186,KQ11000289
856,187,KQ11000187,KQ11000290
857,188,KQ11000188,KQ11000291
858,189,KQ11000189,KQ11000292
859,190,KQ11000190,KQ11000293
85a,191,KQ11000191,KQ11000294
85b,192,KQ11000192,KQ11000295
85c,193,KQ11000193,KQ11000296
85d,194,KQ11000194,KQ11000297
85e,195,KQ11000195,KQ11000298
85f,196,KQ11000196,KQ11000299
85g,197,KQ11000197,KQ11000300
85h,198,KQ11000198,KQ11000301
85i,199,KQ11000199,KQ11000302
85j,200,KQ11000200,KQ11000303
85k,201,KQ11000201,KQ11000304
85l,202,KQ11000202,KQ11000305
85m,203,KQ11000203,KQ11000306
85n,204,KQ11000204,KQ11000307
85o,205,KQ11000205,KQ11000308
85p,206,KQ11000206,KQ11000309
85q,207,KQ11000207,KQ11000310
85r,208,KQ11000208,KQ11000311
85s,209,KQ11000209,KQ11000312
85t,210,KQ11000210,KQ11000313
85u,211,KQ11000211,KQ11000314
85v,212,KQ11000212,KQ11000315
85w,213,KQ11000213,KQ11000316
85x,214,KQ11000214,KQ11000317
85y,215,KQ11000215,KQ11000318
85z,216,KQ11000216,KQ11000319
860,217,KQ11000217,KQ11000320
861,218,KQ11000218,KQ11000321
862,219,KQ11000219,KQ11000322
863,220,KQ11000220,KQ11000323
864,221,KQ11000221,KQ11000324
865,222,KQ11000222,KQ11000325
866,223,KQ11000223,KQ11000326
867,224,KQ11000224,KQ11000327
868,225,KQ11000225,KQ11000328
869,226,KQ11000226,KQ11000329
86a,227,KQ11000227,KQ11000330
86b,228,KQ11000228,KQ11000331
86c,229,KQ11000229,KQ11000332
86d,230,KQ11000230,KQ11000333
86e,231,KQ11000231,KQ11000334
86f,232,KQ11000232,KQ11000335
86g,233,KQ11000233,KQ11000336
86h,234,KQ11000234,KQ11000337
86i,235,KQ11000235,KQ11000338
86j,236,KQ11000236,KQ11000339
86k,237,KQ11000237,KQ11000340
86l,238,KQ11000238,KQ11000341
