country,province,decile,apppkg,cnt1,cnt2,cnt3,cnt4,icon,name,cate_id,cate_name,cate_l2_id,cate_l2,rank_date
cn,cn25,99,com.yimu.n1,0,0,1,0,,一木棋牌,7019,游戏服务,7019_104,Social Casino,20190223
cn,cn8,99,com.yimu.n1,0,0,10,0,,一木棋牌,7019,游戏服务,7019_104,Social Casino,20190223
cn,cn2,99,com.yimu.sendred,0,0,17,0,http://pp.myapp.com/ma_icon/0/icon_52465338_1502783946/96,红包来了,7014,便捷生活,7014_017,便捷生活其他,20190223
unknown,unknown,99,com.yimudi.ymd,0,0,1,0,https://android-artworks.25pp.com/fs08/2016/06/07/1/1_41b88d11e4a9f2c112c3d50cf4cae07f_con_130x130.png,一亩地,other,other,other,other,20190223
cn,cn3,99,com.yimutian.ymtshop,0,0,2,0,,人人一亩田,other,other,other,other,20190223
cn,cn18,99,com.yimwing.cloud,0,0,3,0,http://pp.myapp.com/ma_icon/0/icon_42300772_1506589406/96,怪兽bobo,other,other,other,other,20190223
cn,cn21,99,com.yin.bo,0,0,16,0,https://android-artworks.25pp.com/fs08/2018/01/10/0/110_f147050b42774ac0f76b455e91e81940_con_130x130.png,GBlive,other,other,other,other,20190223
cn,cn4,99,com.yin.bo,0,0,23,0,https://android-artworks.25pp.com/fs08/2018/01/10/0/110_f147050b42774ac0f76b455e91e81940_con_130x130.png,GBlive,other,other,other,other,20190223
us,us28,99,com.yinc.flashlight.free,0,0,2,0,,Super Bright LED Flashlight,other,other,other,other,20190223
cn,nz_2,99,all,0,0,1,8,,Music Player,other,other,other,other,20190223
