pkg,apppkg,appname,cate_l1,cate_l2,cate_l1_id,cate_l2_id,version
com.exam8.GWyuan,com.exam8.GWyuan,公务员万题库,教育培训,作业,7011,7011_006,1000
com.diotek.sec.lookup.dictionary,com.diotek.sec.lookup.dictionary,字典,教育培训,词典翻译,7011,7011_004,1000
com.chinahrt.qx,com.chinahrt.qx,谦学移动,教育培训,综合教育,7011,7011_001,1000
com.xuebaedu.xueba,com.xuebaedu.xueba,学吧课堂,教育培训,综合教育,7011,7011_001,1000
com.zhouyue.Bee,com.zhouyue.Bee,高考蜂背,教育培训,综合教育,7011,7011_001,1000
com.thinkwu.live,com.thinkwu.live,千聊,教育培训,教育培训其他,7011,7011_010,1000
com.chiigu.shake,com.chiigu.shake,公考摇题啊,教育培训,非语言类教育,7011,7011_003,1000
com.eebbk.apptraining,com.eebbk.apptraining,应用题训练,教育培训,非语言类教育,7011,7011_003,1000
com.fcc2.main,com.fcc2.main,计算机二级考试宝,教育培训,非语言类教育,7011,7011_003,1000
com.ljy.czzsddq,com.ljy.czzsddq,初中知识点大全,教育培训,非语言类教育,7011,7011_003,1000
