apppkg,icon,name,cate_id,cate_name,cate_l2_id,cate_l2
Diary.ZXC,http://f1.appgo.cn/imgs/8aa/df5/f52b5ef14a2a85815e8817f957.png,多彩日记,7010,办公管理,7010_003,记事笔记
JohnTool.U,http://f1.appgo.cn/imgs/fb0/895/95e01d0ad816fddfccc414fdf0.png,通用列车时刻软件,7012,旅游出行,7012_003,车票服务
System.Interface,https://android-artworks.25pp.com/fs08/2017/04/20/10/109_4cb8df7e9874cdbb01972861dee97bed_con_130x130.png,七国,7019,游戏服务,7019_110,回合RPG
WheresHoney.Client,https://android-artworks.25pp.com/fs08/2016/06/07/9/1_57abe6dc4347c37b08f16bdfbdc3bdd9_con_130x130.png,安心定位,7012,旅游出行,7012_007,地图导航
ac.lite,http://f1.appgo.cn/imgs/db2/822/22cf798ca1ff1b6052eecea814.png,摩托特技官方精简正版,7019,游戏服务,7019_139,竞速
ai24fm.mianfei.haohao,http://img.wdjimg.com/mms/icon/v1/f/5f/183300c5866804b3e74a9c269c9525ff_256_256.png,调频收音机,7006,音乐音频,7006_002,电台
aidushuba.abc619.no5,https://android-artworks.25pp.com/fs08/2016/08/20/9/102_05b6547c58dbb328b88504a984161106_con_130x130.png,夏季穿什么裙子更好看,7014,便捷生活,7014_003,美容美甲按摩
aidushuba.jsjyj,https://android-artworks.25pp.com/fs08/2016/08/27/1/102_c82eff11bfc5ea204e752dfc5c17a6df_con_130x130.png,全国计算机一级考试复习资料,7011,教育培训,7011_003,非语言类教育
air.Farmland.andriod,http://f1.appgo.cn/imgs/4c5/648/4837e7dafc0762f295d141f668.png,阳光明媚牧场,7019,游戏服务,7019_132,模拟经营
air.FrogsZuma,https://android-artworks.25pp.com/fs08/2016/06/06/1/1_e823097512bd3b3b5c83ded09b71cc28_con_130x130.png,青蛙祖玛,7019,游戏服务,7019_114,益智-消除
