g6,g7,lat,lon,name,type,type_id
wtt9z6,wtt9z6c,104.063263,30.814462,苏州瀚图微电子有限公司,公司企业;公司企业;公司企业,2
wx0s47,wx0s474,117.981377,36.645404,型Style创意工坊,生活服务;美容美发店;美容美发店,0
wkj19e,wkj19e7,120.483272,36.311478,广西南宁卓骏庆典活动策划有限公司,公司企业;公司企业;公司企业,2
ww96vj,ww96vjf,117.984065,35.4519,中国工商银行(冶金北路分理处),生活服务;生活服务场所;生活服务场所,0
wtte2x,wtte2xh,106.206479,38.502621,无锡安邦科技有限公司,公司企业;公司企业;公司企业,2
ww7mfy,ww7mfyg,115.84463,40.92424,泰安绿源家禽拔毛蜡有限公司,公司企业;公司企业;公司企业,2
ws0esh,ws0esh0,102.80126,24.96432,鑫蓉相机(盛贤店),购物服务;家电电子卖场;家电电子卖场,3
ws10kc,ws10kc7,118.07715,36.8161,深圳市银井贸易有限公司,公司企业;公司企业;公司企业,2
wxh126,wxh126m,113.310604,23.327519,瓦罐煨汤(兴泰里店),餐饮服务;快餐厅;快餐厅,4
ws0f6r,ws0f6r7,120.28426,30.228435,8°空间,生活服务;美容美发店;美容美发店,0
