device,apppkg,days,day_list,par_time
0000039b57e6e4ae373b5f0b1ac2e110e0209fe8,com.ebank.creditcard,1,20190516,20190521
0000050b4fb1b96ac3e0b66137fafecf97177912,com.sina.weibo,2,"20190520,20190521",20190521
000010783303e2d7f1c608f169107ec9d0b2c3df,com.android.jfstulevel,1,20190521,20190521
00002852ed5b4ed3e81efd6feaeb3837dbe7c67f,com.yd.calendar,1,20190519,20190521
00002c46142d85ca8d0d853182a8c9422aaf2467,com.jingdong.app.mall,2,"20190520,20190519",20190521
000064c30356897f4d9ab05f1d4bcd0b8bb1104e,com.cleanmaster.mguard_cn,3,"20190519,20190520,20190521",20190521
00006a374c61b06f3184a59098886a25ed736643,com.ss.android.article.video,3,"20190516,20190515,20190517",20190521
00006abb6b141c86eda959df796b9c04acdcc9a1,com.cmcc.cmvideo,1,20190520,20190521
00007649240d0c12738b96f84309bccc15d7999e,com.kwai.sogame,4,"20190519,20190516,20190520,20190518",20190521
000077436bdf15afd4f39dc8711022fc180c41bf,com.cootek.matrix_fate,1,20190519,20190521
