device,lon,lat,cnt,country,province,city,area,rank,day
a101fe05533e5de995a38f4ac6bcbe1f34e822e5,104.063263,30.814462,4,cn,cn9,cn9_18,cn9_18_14,2,20190301
a102be873cdd2587b67cab58f1942107d6c8c785,117.981377,36.645404,1,cn,cn5,cn5_06,cn5_06_02,1,20190301
a1036991ef0f961a2329c5326913a611a98ece6b,120.483272,36.311478,2,cn,cn5,cn5_02,cn5_02_14,7,20190301
a103beeb0b1a3a966b406f8cf7be418e933c9de6,117.984065,35.4519,1,cn,cn5,cn5_07,cn5_07_25,5,20190301
a104e64ec43ad29e446748382506d2a32d9b3028,106.206479,38.502621,9,cn,cn27,cn27_06,cn27_06_06,4,20190301
a10516da4549c1003780226e85cff9590a9116af,113.930804,22.531214,1,cn,cn2,cn2_09,cn2_09_05,5,20190301
a1051e8c5391e38461b32f3d108cd816886e7511,112.762164,31.028456,2,cn,cn13,cn13_15,cn13_15_81,6,20190301
a1055a737cb4516640b6419c8f3929469e77d18b,116.373196,39.934283,29,cn,cn0,cn0_01,cn0_01_02,1,20190301
a1057a2177b1d3d6ccf988e660301c80f83db75e,110.791016,22.459896,13,cn,cn2,cn2_22,cn2_22_83,6,20190301
a105f3b35ee2c504b9e23515d065c8e68a46bde0,107.113099,25.791854,1,cn,cn21,cn21_03,cn21_03_27,6,20190301
