device,lon_home,lat_home,cluster_home,cnt_home,max_distance_home,min_distance_home,confidence_home,lon_work,lat_work,cluster_work,cnt_work,max_distance_work,min_distance_work,confidence_work,type,country_home,province_home,area_home,country_cn_home,province_cn_home,area_cn_home,country_work,province_work,area_work,country_cn_work,province_cn_work,area_cn_work,city_home,city_cn_home,city_work,city_cn_work,day
a101fe05533e5de995a38f4ac6bcbe1f34e822e5,102.71678,25.05258,,16,,,0.3677,102.71678,25.05258,,14,,,0.3629,4,cn,cn17,cn17_05_02,中国,云南,五华区,cn,cn17,cn17_05_02,中国,云南,五华区,cn17_05,昆明,cn17_05,昆明,20190201
a102be873cdd2587b67cab58f1942107d6c8c785,118.502386,24.779042,1,5,107.84757267713907,48.125430532149515,0.8,118.501977,24.778751,2,33,149.92377217912377,41.362799444071925,0.8,4,cn,cn15,cn15_09_82,中国,福建,晋江市,cn,cn15,cn15_09_82,中国,福建,晋江市,cn15_09,泉州,cn15_09,泉州,20190201
a1036991ef0f961a2329c5326913a611a98ece6b,109.80282,24.5322,1,5,0.0,0.0,0.5,109.744816,24.48547,1,5,3.8551193530258265,1.9316465863671273,0.5,5,cn,cn29,cn29_11_23,中国,广西,鹿寨县,cn,cn29,cn29_11_23,中国,广西,鹿寨县,cn29_11,柳州,cn29_11,柳州,20190201
a103beeb0b1a3a966b406f8cf7be418e933c9de6,121.480122,29.959945,1,32,32.539394654251,1.4522300834310407,0.8,121.4933,29.96639,1,26,0.0,0.0,0.5,5,cn,cn4,cn4_06_05,中国,浙江,江北区,cn,cn4,cn4_06_05,中国,浙江,江北区,cn4_06,宁波,cn4_06,宁波,20190201
a104e64ec43ad29e446748382506d2a32d9b3028,87.62315,43.83157,,11,,,0.3532,87.62315,43.83157,,14,,,0.3629,4,cn,cn30,cn30_15_05,中国,新疆,水磨沟区,cn,cn30,cn30_15_05,中国,新疆,水磨沟区,cn30_15,乌鲁木齐,cn30_15,乌鲁木齐,20190201
a10516da4549c1003780226e85cff9590a9116af,115.84463,40.92424,,2,,,0.213,115.84462,40.92429,,3,,,0.2654,4,cn,cn11,cn11_04_32,中国,河北,赤城县,cn,cn11,cn11_04_32,中国,河北,赤城县,cn11_04,张家口,cn11_04,张家口,20190201
a1051e8c5391e38461b32f3d108cd816886e7511,102.80126,24.96432,1,5,0.0,0.0,0.8,102.71678,25.05258,2,28,0.0,0.0,0.5,5,cn,cn17,cn17_05_11,中国,云南,官渡区,cn,cn17,cn17_05_02,中国,云南,五华区,cn17_05,昆明,cn17_05,昆明,20190201
a1055a737cb4516640b6419c8f3929469e77d18b,118.07715,36.8161,,9,,,0.3442,118.051766,36.799294,1,8,82.28192106993036,9.617086128836496,0.8,5,cn,cn5,cn5_06_03,中国,山东,张店区,cn,cn5,cn5_06_03,中国,山东,张店区,cn5_06,淄博,cn5_06,淄博,20190201
a1057a2177b1d3d6ccf988e660301c80f83db75e,113.310604,23.327519,1,8,87.77989657359703,36.08238971484475,0.8,113.31104,23.328206,2,5,176.65470689348896,18.087096201693978,0.8,4,cn,cn2,cn2_04_11,中国,广东,白云区,cn,cn2,cn2_04_11,中国,广东,白云区,cn2_04,广州,cn2_04,广州,20190201
a105f3b35ee2c504b9e23515d065c8e68a46bde0,120.28426,30.228435,1,11,47.22110276166523,12.57023020909999,0.8,120.15928,30.27348,,13,,,0.36,5,cn,cn4,cn4_07_09,中国,浙江,萧山区,cn,cn4,cn4_07_06,中国,浙江,西湖区,cn4_07,杭州,cn4_07,杭州,20190201
