device,out_country,tot_times,per_country,plat,tot_times_year,day,time_window
0000349ac7759052c137aaa4c5b2735a9ac8f9c7,"[jp, au, nz]",23,cn,1,54,20190501,30
00015630bbc53a4dfe704c49b46729bd2146f815,[us],1,cn,1,4,20190501,30
00015ff1bfca6017ce630c85f7a6b3d3f03c8e41,"[nl, ca, ae]",1,de,1,16,20190501,30
000182ac90ac1faf543f130bae3bc4daebc1cd49,[nl],4,cn,1,5,20190501,30
00019ede9b17713c9c4608ad64832a41158e48fd,[us],1,cn,1,1,20190501,30
000045beb4c30cee722cb7e210d69b35592afb06,[nl],2,id,1,2,20190501,30
0000697dfa491f32b37f7e8a164273b86a8838db,[de],1,ir,1,22,20190501,30
0001aeac3185a6004c2af444c6bb611263a00d60,[cn],1,ph,1,23,20190501,30
0001b428e83260318dec8061ffc3b67806a785f0,[th],1,vn,1,1,20190501,30
0001c35bb101dd77d494e1db526e08a80ef270f8,[us],1,ke,1,1,20190501,30
