device,carrier,network,cell_factory,sysver,model,model_level,screensize,country,province,city,city_level,country_cn,province_cn,city_cn,breaked,city_level_1001,public_date,identity,gender,agebin,car,married,edu,income,house,kids,occupation,industry,life_stage,special_time,consum_level,agebin_1001,tag_list,repayment,segment,applist,tot_install_apps,nationality,nationality_cn,last_active,group_list,first_active_time,catelist,permanent_country,permanent_province,permanent_city,permanent_country_cn,permanent_province_cn,permanent_city_cn,workplace,residence,mapping_flag,model_flag,stats_flag,processtime,processtime_all,price,permanent_city_level,version
a101fe05533e5de995a38f4ac6bcbe1f34e822e5,CHINA UNICOM,unknown,XIAOMI,9.0,MIX 2S,0,1080x2160,unknown,unknown,unknown,-1,未知,未知,未知,false,-1,20180315,unknown,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown,unknown,-1,-1,unknown,-1,-1,"com.yimu.n1",-1,cn,中国,20181211,unknown,20150604,unknown,unknown,,,,,,unknown,unknown,1,0,0,20181211,20181211,3259.0,-1,20190413.1000
a102be873cdd2587b67cab58f1942107d6c8c785,CHINA UNICOM,2g,VIVO,8.1,V1818CT,-1,720x1520,cn,cn21,unknown,-1,中国,贵州,未知,false,-1,unknown,unknown,0,9,0,0,6,3,0,2,20,11,1,,-1,9,"513,313,132,793,551,544,637,305,556,481,645,431,81,416,636,708,262,424,281,766,58,818,848,641,59,482,264,239,498,477,599,130,376,373,586,345,463,589,170,320,702,554,746,615,552,157,509,121,538,67,716,84,524,31,593,24,360,124,839,174,27,241,548,824,83,629,426,375=0.0426,0.0367,0.0343,0.0331,0.0249,0.0247,0.0247,0.0225,0.0218,0.0206,0.0197,0.0194,0.0191,0.0188,0.0185,0.0184,0.0181,0.018,0.0176,0.0173,0.0159,0.0158,0.0155,0.0143,0.0139,0.0135,0.0134,0.0124,0.0122,0.0118,0.0117,0.0109,0.0109,0.0105,0.01,0.0099,0.0098,0.0095,0.0088,0.0087,0.0086,0.0084,0.0082,0.0078,0.0075,0.0074,0.0074,0.0074,0.0067,0.0063,0.0058,0.0057,0.0053,0.0053,0.0052,0.0052,0.0052,0.0051,0.0049,0.0048,0.0046,0.0045,0.0044,0.0044,0.0044,0.0043,0.0042,0.0042",-1,18,"com.fenbi.android.solar,com.eg.android.AlipayGphone,com.tencent.tmgp.sgame,my.maya.android,com.tencent.gamehelper.speed,com.tencent.pao,com.kugou.android,com.tencent.qqmusic,com.supercell.clashofclans,com.yy.huyaassist4game,com.qiyi.video,com.ss.android.ugc.aweme.livewallpaper,com.antutu.benchmark.full,com.tencent.mm,com.ss.android.ugc.aweme,com.tencent.android.qqdownloader,com.kugou.collegeshortvideo,com.tencent.mobileqq,com.welove520.qqsweet,com.p1.mobile.putong,com.tencent.tmgp.cf,com.tencent.tmgp.pubgmhd,com.maoshang.youban,com.tencent.qqlive,com.netease.uu,cn.wsds.gamemaster,com.kunpo.viruswar.jrtt,com.minitech.miniworld,com.xunmeng.pinduoduo,com.sleeeeepfly.knife.io.jrtt,com.tencent.gamehelper.pg,com.baidu.BaiduMap,com.smile.gifmaker,com.netease.mc,com.snda.wifilocating,com.sinovatech,com.shoujiduoduo.ringtone,kvpioneer.safecenter,com.lizhi.pplive,com.tencent.tmgp.speedmobile,com.duowan.xunhuan,com.iflytek.inputmethod,com.android.bbk.lockscreen,com.shenmeiguan.psmaster,com.tencent.gamehelper,com.yiyou.ga,com.kugou.shiqutouch,com.happyelements.AndroidAnimal,com.vivo.childrenmode,com.example.rain.girlprject,com.ruguoapp.jike,com.xxx.svideo,com.tencent.gamehelper.smoba,com.yanjing.voice,com.taobao.taobao,com.tencent.tmgp.pubgm,c.l.a,com.tencent.map,com.duowan.kiwi,com.tencent.ig,com.yimudi.ymd,com.youku.phone,air.tv.douyu.android,air.tv.douyu.android1,com.tencent.mtt,com.tencent.tmgp.sgamece,cn.soulapp.android",65,cn,中国,20190413,"10,17,23,18,15,9,14,12",20190104,"7001_001,7002_001,7002_005,7002_007,7002_009,7003_001,7005_001,7005_002,7006_001,7006_006,7006_007,7007_003,7008_001,7008_004,7008_007,7009_001,7009_003,7011_003,7012_007,7014_007,7015_001,7015_002,7015_003,7015_005,7015_006,7015_008,7015_019,7015_022,7019_103,7019_107,7019_114,7019_121,7019_122,7019_127,7019_133,7019_136,7019_139,7019_140,7019_141=1,3,2,3,1,1,1,1,2,1,1,1,2,3,1,2,1,1,2,1,1,1,1,2,4,1,1,1,1,1,1,1,2,4,2,1,1,1,3",cn,cn21,cn21_07,中国,贵州,遵义,"lat:26.65336,lon:106.63655,province:cn21,city:cn21_09,area:cn21_09_15,street:,cnt:7,confidence:0.5","lat:28.723022,lon:105.961909,province:cn9,city:cn9_20,area:cn9_20_22,street:,cnt:11,confidence:0.8",1,1,1,20190413,20190413,unknown,5,20190413.1000
a1036991ef0f961a2329c5326913a611a98ece6b,CHINA UNICOM,unknown,XIAOMI,7.1,REDMI 5 PLUS,-1,1080x2160,unknown,unknown,unknown,-1,未知,未知,未知,false,-1,unknown,unknown,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown,unknown,-1,-1,unknown,-1,-1,"com.yimu.n1,com.yin.bo",-1,cn,中国,20181119,unknown,20181116,unknown,unknown,,,,,,unknown,unknown,1,0,0,20181119,20181119,unknown,-1,20190413.1000
a103beeb0b1a3a966b406f8cf7be418e933c9de6,MCI,unknown,SAMSUNG,7.0,SM-T585,-1,1200x1920,ir,unknown,unknown,-1,伊朗,未知,未知,false,-1,unknown,-1,1,8,0,0,8,3,0,2,13,2,,,-1,8,"367,449,79,828,626,810,290,592,311,188,384,701,361,48,242,275,100,713,651,286,636,536,186=0.1295,0.0984,0.086,0.0834,0.0821,0.0803,0.064,0.0622,0.0562,0.0529,0.0499,0.0472,0.0397,0.0392,0.0379,0.0347,0.0322,0.0295,0.0278,0.0245,0.0229,0.022,0.0215",-1,34,"ir.mci.ecareapp,com.instagram.layout,com.cyberlink.youcammakeup,com.psiphon3,com.quran.android,hssb.android.free.app,cab.snapp.passenger,com.google.android.instantapps.supervisor,ir.shahbaz.SHZToolBox,com.radiojavan.androidradio,com.digikala,com.instagram.android,org.ir.talaeii,com.IranModernBusinesses.Netbarg,com.takhfifan.takhfifan,com.kvadgroup.photostudio_pro,com.pigisoft.ayat2,com.mtni.myirancell,com.imo.android.imoim,com.ragrazila.leitnary,com.byagowi.persiancalendar,ir.divar,taxi.tap30.passenger,com.mywispi.wispiapp,com.google.android.play.games,com.whatsapp,com.lenovo.anyshare.gps,com.dewmobile.kuaiya.play,com.farsitel.bazaar,ir.hotgram.mobile.android,com.drweb,com.ahmadronagh.dfi,info.Barayesh.finaldownloadmanager,com.pegah.pt,com.bigos.androdumpper",35,us,美国,20181021,,20181021,"7002_009,7005_001,7006_001,7007_002,7007_003,7007_004,7009_001,7010_006,7011_004,7012_001,7014_017,7015_003,7015_007,7015_019,7015_022,7019_141=1,1,1,1,2,1,2,1,1,1,1,1,2,1,3,1",unknown,,,,,,"lat:34.64624,lon:50.88278,province:,city:,area:,street:,cnt:1,confidence:0.0435",,1,1,1,20181021,20181021,,-1,20190413.1000
a104e64ec43ad29e446748382506d2a32d9b3028,PT XL AXIATA TBK,2g,VIVO,8.1,VIVO 1814,-1,720x1520,id,id04,id04_11,-1,印度尼西亚,西爪哇省,Bekasi,false,-1,unknown,unknown,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown,unknown,-1,-1,unknown,-1,-1,"com.yimu.sendred,com.yimutian.ymtshop,com.yinc.flashlight.free",-1,unknown,未知,20190325,unknown,20190325,unknown,unknown,,,,,,"lat:-6.22918,lon:106.99609,province:,city:,area:,street:,cnt:9,confidence:0.3442","lat:-6.80555,lon:107.62403,province:,city:,area:,street:,cnt:2,confidence:0.213",1,0,0,unknown,20190325,unknown,-1,20190413.1000
a10516da4549c1003780226e85cff9590a9116af,CHINA MOBILE,unknown,XIAOMI,7.0,REDMI NOTE 4X,1,1080x1920,cn,cn4,cn4_07,2,中国,浙江,杭州,false,2,20150100,-1,0,-1,0,0,8,5,1,2,13,0,,,-1,-1,"44,61,575,613,753,282,165,120,484=0.8034,0.5626,0.4064,0.1083,0.0751,0.0501,0.0364,0.0207,0.0077",-1,21,"com.yimu.n1,com.xunruifairy.wallpaper,com.yin.bo,com.shizhuang.duapp,com.yimutian.ymtshop",2,cn,中国,20180910,,20180912,"7014_017,7015_010=1,1",unknown,,,,,,,,1,1,1,20180910,20180910,1199.0,-1,20190413.1000
a1051e8c5391e38461b32f3d108cd816886e7511,CHINA MOBILE,wifi,HUAWEI,8.0,BND-TL10,-1,1080x2160,cn,cn1,cn1_01,1,中国,上海,上海,false,1,unknown,-1,0,7,0,1,8,6,0,3,17,7,4,,-1,6,"653,482,440,384,802,262,216,766,562,746,599,31,575,812,598,174,350,409,716,14,457,526,714,559,321,324,400,263,46,276=0.0647,0.0561,0.0547,0.0518,0.0508,0.0472,0.0429,0.0416,0.0387,0.0336,0.0307,0.0274,0.0265,0.0239,0.0219,0.0211,0.0177,0.0169,0.0155,0.0154,0.0142,0.0142,0.0132,0.0131,0.0127,0.0127,0.0122,0.0119,0.0115,0.0113",-1,12,"com.uthink.ring,com.tencent.mm,com.mifeng.ui,com.eg.android.AlipayGphone,com.taobao.taobao,com.dw.btime,cn.yszr.meetoftuhao,com.tencent.karaoke,com.iflytek.inputmethod,com.cleanmaster.mguard_cn,com.baidu.haokan,com.tencent.mobileqq,com.jifen.qukan,com.ss.android.ugc.live,com.kugou.android,com.tencent.android.qqdownloader",16,cn,中国,20181125,"15,38",20180422,"7001_001,7002_004,7002_005,7003_008,7005_001,7006_001,7006_003,7008_001,7009_001,7015_001,7015_006,7015_019,7017_002,7018_002=1,1,2,1,1,1,1,1,2,1,1,1,1,1",cn,cn13,cn13_05,中国,湖北,天门,"lat:30.859718,lon:113.350313,province:cn13,city:cn13_05,area:cn13_05_06,street:,cnt:6,confidence:0.8","lat:30.860072,lon:113.350153,province:cn13,city:cn13_05,area:cn13_05_06,street:,cnt:6,confidence:0.8",1,1,1,20181125,20181125,unknown,-1,20190413.1000
cdf7464d664816d83adb983ff45bc4e6bbc70bf0,CHINA TELECOM,unknown,SAMSUNG,6.0,SM-G9250,0,1440x2560,cn,cn9,cn9_18,2,中国,四川,成都,false,2,20150300,-1,1,5,0,1,6,5,1,2,13,0,,,-1,3,"775,262,79,537,832,847,631,39,167,536,236,43,67,252,352,23,592,313,663,556,459,275,617,707,405,290,38,142,429,593,425,177,482,227,409,687,27,757,377,616,746,174,289,37,559,745,685,468,111,144,353,286,598,489,118,157,557,254,430,101,248,605,539,95,471,776,626,457,394,434,77,484,422,56,117,100,448,309,713,526,361=0.0636,0.0489,0.0473,0.0354,0.0352,0.0347,0.0291,0.027,0.0259,0.0253,0.025,0.0245,0.0233,0.0206,0.02,0.0169,0.0169,0.0166,0.0161,0.0161,0.0151,0.0147,0.0144,0.014,0.0139,0.0131,0.013,0.0129,0.0126,0.0121,0.0116,0.0116,0.0116,0.0113,0.0112,0.0109,0.0107,0.0106,0.0106,0.0104,0.01,0.0094,0.0092,0.0091,0.0089,0.0081,0.0079,0.0079,0.0077,0.0069,0.0069,0.0067,0.0067,0.0065,0.0062,0.0062,0.0059,0.0059,0.0058,0.0057,0.0057,0.0056,0.0056,0.0056,0.0055,0.0054,0.0054,0.0053,0.0052,0.005,0.0049,0.0048,0.0047,0.0047,0.0046,0.0046,0.0046,0.0045,0.0045,0.0045,0.0045",-1,34,"com.tencent.android.qqdownloader,com.nikitadev.irregularverbs,com.lianaibiji.dev,com.dangdang.buy2,com.linksure.wifimaster,com.qihoo360.mobilesafe,apps.fortuneappsdev.learnpartsofbodykidsfun,com.klye.ime.latin,com.qihoo.cleandroid_cn,com.netease.cloudmusic,com.sec.android.app.voicenote,com.samsung.android.app.memo,com.sohu.inputmethod,com.tencent.map,com.youdao.translator,org.ironrabbit.bhoboard,com.sec.android.app.vefull,com.qihoo.permmgr,com.hj.nce,com.bodyparts.organsofbody,com.baidu.searchbox,com.yongzin,com.dongdongyy.music,com.sec.android.app.popupcalculator,com.samsung.android.app.music.chn,com.tencent.qqpimsecure,com.english.vivoapp.vocabulary,com.netease.vopen,com.ximalaya.ting.android,com.qihoo360.mobilesafe.strongbox,com.samsung.multidevicecloud,com.yinc.flashlight.free,com.tianqiyubao2345,com.tencent.mm,com.tencent.qqlive,flipboard.boxer.app,com.hunantv.imgo.activity,tc.everphoto,com.tencent.ttpic,com.yunti.kdtk,cn.cj.pe,com.sina.weibocamera,com.youdao.dict,com.tencent.androidqqmail,vStudio.Android.Camera360,com.hiapk,com.baidu.appsearch,com.anysoftkeyboard.languagepack.tibetan,us.pinguo.selfie,com.google.android.apps.pdfviewer,com.google.android.apps.maps,com.snda.wifilocating,com.zangke,com.achievo.vipshop,com.zangked,com.liuyang.adultzero,com.imangi.templerun2,com.uyutong.phonepic,com.cyberlink.youcammakeup,com.tencent.qqmusic,com.sankuai.meituan.takeoutnew,com.baidu.BaiduMap,com.qishuiping.jinianri,com.youdao.course,com.tencent.mobileqq,com.campmobile.snowcamera,com.iflytek.inputmethods.DungkarIME,com.netease.edu.study,cn.com.shouji.market,com.benqu.wuta,com.youxi.waj.yyyb,com.meitu.meipaimv,com.iyuba.CSvoa,com.wedobest.piano,com.monotype.android.font.samsungsans,com.kingsoft,com.liulishuo.engzo,com.samsung.android.onlinevideo,com.wonderfull.mobileshop,com.feamber.poolck,com.baidu.netdisk,com.pinguo.edit.sdk,com.taobao.taobao,com.samsung.android.voc,com.lingan.seeyou,com.auramarker.zine,com.thinkyeah.galleryvault,com.tencent.WBlog,com.tupo.kaoyan,com.sogou.androidtool,com.mci.smagazine,com.example.ebookfanzang,com.ovital.ovitalMap,com.eg.android.AlipayGphone,com.dewmobile,com.baidu.wenku,com.asus.email",96,cn,中国,20180814,"10,30,22,33,27",20161122,"7001_001,7002_001,7002_005,7002_006,7002_009,7004_001,7005_001,7005_003,7006_001,7006_002,7006_004,7007_001,7007_002,7007_003,7008_002,7008_003,7008_007,7009_001,7009_002,7009_006,7010_001,7010_002,7010_003,7010_006,7011_001,7011_002,7011_004,7011_009,7012_007,7013_006,7014_002,7014_010,7015_001,7015_003,7015_004,7015_005,7015_006,7015_007,7015_008,7015_013,7015_015,7015_019,7015_022,7019_113,7019_123,7019_140=1,2,1,1,1,2,3,1,2,1,1,5,1,3,1,1,1,2,2,1,1,2,2,1,2,5,3,2,4,1,1,1,3,4,2,2,1,1,1,1,1,5,1,1,1,1",cn,cn9,,中国,四川,,"lat:30.65722,lon:104.0817,province:cn9,city:cn9_18,area:cn9_18_04,street:,cnt:1,confidence:0.043508305483544354","lat:29.6664,lon:91.16874,province:cn26,city:cn26_07,area:cn26_07_02,street:,cnt:1,confidence:0.043508305483544354",1,1,1,20180814,20180814,2859.0,-1,20190413.1000
bb18c1a634193ee8c39e9f1c88918f49ec9cbe1c,CHINA UNICOM,4g,MEIZU,7.0,M5 NOTE,2,1080x1920,cn,cn2,unknown,-1,中国,广东,未知,false,-1,20161215,unknown,0,7,0,1,8,5,0,5,14,10,6,,-1,7,"33,482,791,544,5,535,438,746,688,603,27,24,154,349,695,174,118,409,658,611,605,488,740,116,444,205,559,406,457,69,160,745,501,400,557,375,38,447=0.0491,0.0395,0.0375,0.0359,0.0339,0.0262,0.0241,0.0239,0.0182,0.0144,0.0135,0.0125,0.0119,0.0119,0.0114,0.0111,0.0111,0.0104,0.0101,0.0094,0.0087,0.0086,0.0084,0.0078,0.0075,0.007,0.0069,0.0069,0.0067,0.0063,0.0062,0.0062,0.0061,0.0059,0.0057,0.0057,0.0055,0.0054",-1,12,"com.yimu.sendred,com.qiyi.video,com.tencent.mobileqq,oms.mmc.app.almanac_inland,com.meizu.flyme.mall,com.meizu.perfui,com.meizu.net.pedometer,com.youku.phone.player.meizu,com.tencent.mm,com.qzone,com.baidu.BaiduMap,com.meizu.datamigration,com.snda.wifilocating,com.UCMobile,com.quanle.lhbox,com.ss.android.article.news,com.sohu.inputmethod,com.chinamworld.main,com.jumpw.mobile.flyme,com.tencent.android.qqdownloader,com.youku.phone",20,cn,中国,20190412,unknown,20181230,"7001_003,7002_001,7002_009,7003_001,7005_001,7008_004,7009_001,7012_007,7013_003,7013_004,7015_001,7015_002,7015_005,7015_006,7015_013,7015_019=1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1",cn,cn2,cn2_23,中国,广东,东莞,"lat:22.70743,lon:113.93001,province:cn2,city:cn2_09,area:cn2_09_06,street:,cnt:215,confidence:0.4215","lat:23.04303,lon:113.76343,province:cn2,city:cn2_23,area:,street:,cnt:5,confidence:0.5",1,1,1,20190407,20190412,849.0,2,20190413.1000
04399d01c2e2fac798f4f1b47285185ebbdca738,CHINA UNICOM,2g,XIAOMI,6.0,MI 8,-1,1080x1920,cn,cn3,unknown,-1,中国,江苏,未知,false,-1,unknown,-1,0,5,0,1,8,5,0,2,15,3,,,-1,3,"689,690,429,346,377,405,520,482,536,267,746,462,157,438,128,111,174,601,565,106,590,658,444=0.1655,0.1442,0.0969,0.0657,0.0606,0.0508,0.0505,0.0494,0.0449,0.043,0.0429,0.0399,0.0381,0.0329,0.0313,0.0291,0.0249,0.0247,0.0244,0.0196,0.0194,0.0193,0.0181",-1,12,"mark.via,dkmodel.hmc.rxr,dkmodel.epr.yzj,com.yin.bo,cn.nubia.v5light.preset,dkmodel.tvi.wuu,com.cnode.blockchain,com.cyjh.mobileanjian,com.qihoo.appstore,com.shere.assistivetouch,cn.nubia.weather,com.iqiyi.qixiu,com.cootek.smartdialer,cn.nubia.notepad.preset,com.sigma_rt.totalcontrol,cn.nubia.exchange,dkmodel.iju.kwx,com.taou.maimai,com.pingan.gamehall,dkmodel.fdl.jzd,dkmodel.ydr.iqz,cn.nubia.email,dkmodel.grw.jwl,dkmodel.kww.mwy,dkmodel.uav.xlj,zpp.wjy.xxsq,com.pingan.papd,com.yuanchain.yuandian,dkmodel.aaq.tps,com.mdnpmcjojkjgjk.live,cn.nubia.neoshare,cn.nubia.flycow,dkmodel.niw.eku,dkmodel.awj.rzr,com.coolapk.market,cn.nubia.calculator2.preset,com.safe.dz,dkmodel.twe.uuq,cn.nubia.zbiglauncher.preset,com.tencent.mobileqq,cn.nubia.scanner,com.tencent.android.qqdownloader,com.yimutian.ymtshop",41,cn,中国,20180719,,20180719,"7002_004,7003_001,7007_004,7008_004,7009_001,7009_002,7009_003,7010_003,7013_002,7014_010,7015_002,7015_006,7015_007,7015_012,7015_014,7015_015,7015_019,7015_022=1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,3",unknown,,,,,,,,1,1,1,20180719,20180719,,-1,20190413.1000
